;samples;proportion seminoma;proportion non-seminoma;test_fold_length
test fold 1708;['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AAOL-01', 'TCGA-YU-A90W-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO4-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHL-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGK-01', 'TCGA-XY-A9T9-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGF-01', 'TCGA-YU-A90S-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOF-01'];0.5714285714285714;0.42857142857142855;49
test fold 1709;['TCGA-2G-AAF6-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAKG-01', 'TCGA-SO-A8JP-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAKM-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAG0-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-YU-A90S-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAHA-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.5531914893617021;0.44680851063829785;47
test fold 1710;['TCGA-XE-AAO3-01', 'TCGA-2G-AAF6-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A912-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAKM-01', 'TCGA-XE-A8H5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AALP-01', 'TCGA-VF-A8A8-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGF-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG7-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGW-01'];0.5833333333333334;0.4166666666666667;48
test fold 1711;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG6-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOJ-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAKM-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8A8-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHC-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.5686274509803921;0.43137254901960786;51
test fold 1712;['TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHN-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAEX-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO4-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHL-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAGC-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AALP-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKL-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01'];0.5714285714285714;0.42857142857142855;56
test fold 1713;['TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHG-01', 'TCGA-YU-AA4L-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAGM-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGP-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAKG-01', 'TCGA-VF-A8AB-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S3-01', 'TCGA-XY-A89B-01', 'TCGA-YU-A90P-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-YU-A94I-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG7-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01'];0.6041666666666666;0.3958333333333333;48
test fold 1714;['TCGA-2G-AAGX-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHL-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAL7-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAKM-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGK-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAF1-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U2-01'];0.6296296296296297;0.37037037037037035;54
test fold 1715;['TCGA-ZM-AA0B-01', 'TCGA-W4-A7U3-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90W-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAGM-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGP-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHL-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGZ-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-S6-A8JX-01', 'TCGA-YU-A90Y-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A8-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAH3-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGF-01', 'TCGA-YU-A94I-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAGG-01', 'TCGA-XE-AAOC-01'];0.5111111111111111;0.4888888888888889;45
test fold 1716;['TCGA-2G-AAF6-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-YU-AA4L-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO4-01', 'TCGA-2X-A9D6-01', 'TCGA-4K-AA1G-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AB-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-A8H5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFL-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A8-01', 'TCGA-YU-A90P-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAG7-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.6170212765957447;0.3829787234042553;47
test fold 1717;['TCGA-4K-AA1H-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAHG-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKM-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH3-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A94I-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOF-01'];0.5686274509803921;0.43137254901960786;51
test fold 1718;['TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGV-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGA-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-A8H5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGK-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH3-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHC-01', 'TCGA-S6-A8JW-01'];0.6470588235294118;0.35294117647058826;51
test fold 1719;['TCGA-XE-AAO3-01', 'TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANI-01', 'TCGA-YU-A90W-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAGI-01', 'TCGA-SN-A6IS-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG6-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG0-01', 'TCGA-VF-A8A8-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01'];0.5625;0.4375;48
test fold 1720;['TCGA-2G-AAF8-01', 'TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-YU-AA4L-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAO4-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAL5-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAKM-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHT-01', 'TCGA-YU-A94I-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAGW-01'];0.62;0.38;50
test fold 1721;['TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AANI-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAKG-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH4-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0F-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG7-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.5777777777777777;0.4222222222222222;45
test fold 1722;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAGZ-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAH4-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOJ-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAKM-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAG0-01', 'TCGA-YU-A90P-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG7-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOF-01'];0.5918367346938775;0.40816326530612246;49
test fold 1723;['TCGA-2G-AAGX-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAF4-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D6-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A912-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-VF-A8AB-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAFV-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGS-01', 'TCGA-ZM-AA0F-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGF-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8AA-01'];0.6428571428571429;0.35714285714285715;56
